3733	1396	4
3733	286	5
3741	1844	2
7227	1993	4
7228	208	4
7228	197	5
3744	72	4
3744	774	4
3750	1983	5
3750	742	4
3753	3188	3
3753	4772	3
3755	329	4
3755	1079	3
3755	162	4
3760	535	4
3764	602	5
3765	941	5
3766	3098	5
3766	513	4
3766	1763	3
3766	215	4
3768	1506	4
3768	1722	5
3772	364	4
3772	370	4
3772	1445	4
3773	225	4
3775	756	3
3775	652	4
3776	3514	3
3776	545	3
3778	4799	4
7236	370	3
7237	131	3
3784	397	4
3784	1275	4
7239	364	5
3786	299	3
3786	1355	4
3786	4514	3
7242	2073	3
3789	913	4
3790	1379	3
3790	2008	4
3796	1742	4
3797	1307	5
3799	1461	4
3802	913	3
8058	3813	4
7245	286	4
3806	1323	4
3810	408	5
3812	702	4
3812	221	5
3813	1508	3
3816	2744	4
3818	218	3
3818	2868	4
3820	2272	4
3821	1775	3
3822	1476	5
3823	91	3
3826	713	3
3827	23	5
3830	1117	3
3830	3138	4
3830	67	3
3830	16	3
3830	4207	4
3831	1839	4
8062	124	5
3835	1308	4
3836	426	4
3836	4824	3
3836	2982	5
3836	2294	4
3838	256	5
3841	2249	5
3841	717	5
3844	891	2
3845	544	3
3846	1763	5
3846	181	4
3846	123	5
3847	370	4
3848	665	5
3850	1761	4
3850	1868	4
3864	1670	5
3866	367	5
8337	1277	5
3867	483	5
3868	885	5
3868	157	4
8466	2314	5
3874	1055	5
3874	4318	5
3874	2078	3
3874	3531	5
3879	1138	4
3880	531	5
3881	958	4
7257	1033	2
3882	1661	3
3883	3815	3
3885	181	4
3887	4853	5
3887	2078	4
3887	1842	5
7259	285	4
3893	237	3
3893	2524	4
7260	4022	4
3896	180	5
3897	409	4
3899	496	5
7263	1670	5
3905	383	4
3905	2348	3
3910	132	3
3912	1177	4
3913	200	5
3914	2935	4
3916	1097	4
7267	971	4
7267	1204	4
3917	640	5
3923	572	4
3925	215	5
3926	215	5
3927	1323	3
3930	3772	4
8068	445	2
3933	1113	4
3933	2382	5
3933	11	5
3935	2054	5
3935	3215	5
3936	897	4
3936	463	2
3936	2492	3
3937	989	4
3942	446	5
3943	360	4
3943	1219	4
7273	947	5
3945	24	4
3945	797	4
3945	21	5
3945	765	5
3946	4180	5
3947	1214	5
3947	268	5
3949	2356	4
3951	1618	5
3952	2356	5
3956	952	5
8069	441	2
3957	704	4
3958	1613	4
3964	405	4
8340	4602	4
8340	3254	5
3966	603	3
3966	367	5
3971	3	4
3975	44	4
3977	412	4
3977	1103	5
3986	180	5
3989	385	3
3993	3420	5
3994	953	4
4000	1591	4
4000	3510	3
4000	1929	4
4000	4740	2
4001	1067	5
4003	2669	2
4003	1800	5
4004	68	3
4005	4117	3
4008	188	5
4009	1161	5
4009	264	4
4009	1932	4
4016	965	5
4016	2227	3
4017	264	4
4018	1312	4
4021	4674	5
4022	172	4
4027	268	5
4027	1169	5
4027	3386	5
4028	642	5
4028	205	3
7282	308	4
4035	273	4
4035	2764	5
4035	471	5
7283	2342	5
4041	397	5
4041	57	5
4043	1697	5
4043	2599	3
4049	200	4
4050	4564	4
4052	240	4
4054	124	4
4058	408	3
7287	2651	5
4059	983	3
7289	623	4
4064	1044	4
4070	1806	5
7292	623	5
4077	3552	5
4080	4559	3
4084	896	4
4084	2348	3
4084	1155	3
4085	1395	5
4085	263	4
4088	2430	5
4089	1104	5
4091	1702	5
4091	1682	4
7298	2972	4
7298	21	4
7298	39	5
7299	1052	3
4097	1123	3
4097	836	4
7302	2498	5
4101	2893	5
4107	367	3
4108	456	4
4112	400	3
4120	1220	3
4121	2054	4
4122	367	4
4128	2754	3
4132	1467	5
4132	1793	5
4132	1792	4
4133	353	3
4133	3275	4
4134	508	4
4134	75	4
4134	4155	5
4134	3893	5
4134	1782	5
4136	391	4
4137	1061	4
4139	1169	3
4146	1332	4
4151	155	5
4153	1912	5
4158	625	4
4160	2878	4
4163	200	3
4166	4102	3
4170	409	4
4173	290	4
4176	956	4
4176	2008	5
4177	884	5
4178	1042	4
4179	1841	2
4186	2701	5
4190	2529	3
4190	130	3
4196	1202	5
4196	2008	4
4198	3614	5
4198	268	5
4198	2525	5
4198	3904	4
4198	3710	4
8081	1733	4
4201	1851	4
4202	641	4
4205	2595	4
4209	70	4
4210	153	2
4214	3093	5
4214	4855	4
4216	2444	5
4216	2386	4
7325	1161	4
4221	332	4
4224	3222	5
4227	913	4
4228	912	4
8342	1040	5
4232	1587	5
4233	819	3
4233	2955	5
4238	1995	3
4241	3881	5
4242	1103	4
7330	4527	5
4247	1230	5
4247	4379	4
4250	3763	5
4253	403	4
4253	239	2
4254	1004	5
4258	685	3
4258	409	4
7335	756	4
7335	2384	5
8084	364	3
4260	1730	5
4263	370	5
4263	3317	4
4263	1653	5
4263	181	4
4265	268	5
7338	1572	5
7338	3994	4
4268	2455	4
4268	3417	4
7342	983	4
4274	1841	4
4275	4229	5
4281	947	4
4284	353	4
4287	2391	5
8343	877	5
8086	1157	5
7347	200	4
4300	223	5
4301	364	5
8468	1103	5
4306	835	4
4307	91	4
7349	607	4
7349	358	4
7350	665	4
4313	1916	5
7351	929	2
7351	761	4
4316	2592	5
4317	2915	3
4317	1134	2
4318	1619	3
4320	2121	5
4326	3912	4
4329	2115	5
4329	1507	5
4333	588	3
4334	1308	5
4335	3574	5
4339	4062	4
4340	953	4
4340	1257	4
4340	1719	4
4341	1653	3
4345	234	4
4351	494	3
4352	2874	4
7358	376	4
4356	2247	2
4357	629	4
4359	605	4
4363	515	4
4365	129	4
4366	335	3
4370	544	3
8345	567	3
8094	268	4
4372	4511	4
4378	2976	5
7361	2214	4
4383	1617	5
7365	255	3
4385	1640	5
4386	946	5
4389	3221	3
4389	2774	1
4390	1691	4
4390	1989	5
4394	735	4
4396	550	3
4400	4175	5
4400	3579	4
4400	4712	4
4403	2028	5
4407	1177	5
4412	2037	5
4412	300	4
4414	1052	4
4415	1627	5
4416	1357	4
4418	377	3
4421	405	4
8097	3165	4
4422	1829	4
4426	598	3
4426	1042	2
4426	2274	5
4427	1613	4
4427	1719	4
4430	856	5
4433	1277	5
4434	623	4
4434	877	3
8098	856	5
7374	251	5
4435	16	5
4435	1122	5
4437	570	4
4441	428	4
4441	1897	4
4442	1169	5
4442	4339	4
8099	2600	4
7378	68	3
4445	1219	5
7379	268	5
7381	1130	5
7381	2705	3
4451	231	5
4451	2363	5
4453	836	4
4460	51	4
4460	3647	4
4462	3472	4
4464	1604	5
4465	2389	4
4469	598	3
4471	627	5
4476	234	4
4480	1396	5
4480	3280	5
4482	1313	4
4486	525	4
7388	641	3
4500	1406	4
4503	1598	4
4508	2853	5
4514	710	5
4517	46	3
4518	921	5
4518	824	3
4519	722	5
7394	1801	5
4526	2146	3
7395	2158	1
4530	703	4
4530	4374	5
4533	1346	3
4535	933	5
4535	2946	4
4540	3277	4
4541	2349	4
7399	1357	5
7399	983	5
4545	704	4
8109	225	4
4548	315	5
7401	385	3
4552	4400	4
4552	1341	3
4552	1026	5
4554	2800	3
4561	1618	5
4562	268	5
4562	180	4
7402	286	4
7405	3161	5
7405	1266	5
8111	912	3
4566	3282	4
8353	231	5
4573	225	5
4573	375	3
4573	641	2
4573	340	4
4573	239	5
4574	2042	3
4583	879	5
4584	1108	3
4590	3756	4
4592	822	5
4593	1346	5
4595	436	5
4600	4132	5
4604	79	5
4605	4067	3
4605	1383	3
4608	2121	3
4608	1970	4
4613	91	5
4613	3213	4
4613	65	3
4617	397	3
4617	1625	3
4623	208	4
4624	309	3
4625	956	5
4629	400	4
4629	3178	5
4632	446	5
4634	859	3
7423	23	5
4637	345	5
4637	2494	5
7425	1906	5
4640	4903	3
4640	3713	3
4642	2673	3
4643	856	5
4646	216	5
4657	1044	1
4659	2930	5
4659	1795	5
4659	2178	4
4660	1801	5
7428	366	2
4661	1454	5
4661	1283	5
4661	1775	4
4661	4322	4
4668	2260	4
7434	3836	4
4673	1277	4
4673	1052	5
4674	1416	5
4674	2054	5
8357	460	4
4680	2009	4
4686	67	3
4686	824	4
4691	1407	3
4691	1087	4
4697	370	4
4700	2227	5
4701	4150	5
4702	3114	4
4705	2893	5
4706	1128	4
4708	824	3
4712	2174	5
4712	65	5
4713	109	4
4713	1666	3
4714	4717	4
4714	1801	3
4716	3621	4
4717	353	3
4723	2688	4
4724	2946	3
4724	11	5
4724	2708	4
4727	364	3
8123	2349	5
4733	3102	5
4735	789	4
4736	504	5
7445	1375	5
4738	2242	3
4740	3547	4
4741	2521	3
4746	776	5
4748	1107	4
4750	939	5
4751	452	4
4751	774	5
4751	966	5
4752	2741	5
4752	3503	4
4752	1622	5
7450	448	5
7450	1015	5
4754	3405	4
4754	1344	4
4754	3155	4
4755	528	5
4757	1659	4
8126	1494	4
8128	3149	3
4763	616	5
4765	1	4
4769	743	4
4772	473	5
4778	956	5
4778	4644	3
4779	2006	5
4779	1060	5
4781	329	4
4784	2514	2
4787	2812	2
4788	748	5
4789	345	3
4792	1023	5
4792	3750	4
4793	234	4
4793	1566	5
4793	460	3
4793	1133	4
4795	364	5
4795	797	5
4795	3893	4
4797	91	4
4797	1585	3
4803	353	4
7461	3756	4
7463	1201	5
4806	2141	4
4808	34	4
4810	664	4
4811	527	4
4811	239	1
4812	3403	5
4813	1861	4
4816	1402	3
4821	3184	3
4821	426	3
4827	215	5
4828	268	4
4828	4110	4
4830	958	4
7470	2868	3
4836	4304	3
7471	1213	5
7471	155	5
4837	2	5
4837	1720	4
4839	1349	4
4846	208	4
4851	930	3
7475	2349	4
4859	181	4
4861	14	5
4863	1134	5
4865	861	5
4866	441	5
4868	1917	4
4868	91	4
7477	1350	4
4871	3963	5
4871	426	4
4875	1270	5
4878	4864	4
7480	692	4
4887	2712	3
4887	400	4
4887	1945	4
8361	328	4
4890	1798	4
7481	3346	4
4894	2351	4
4900	3930	4
4900	692	4
4902	814	3
4904	4400	4
4904	253	4
7485	4378	5
4906	1052	5
7487	884	4
4913	1289	3
4919	4154	3
4921	1339	3
4927	159	5
4927	4920	2
4929	2565	4
8137	2174	5
7492	109	4
7492	791	5
7492	4030	5
4935	57	5
4940	57	4
7497	877	4
4950	598	4
4951	399	4
7498	124	4
4956	364	5
4958	623	5
8141	2140	5
4961	3851	4
4962	4094	4
7502	623	3
4966	183	5
8142	1123	3
8142	720	4
4968	197	5
7506	1130	5
4970	328	5
4971	1826	5
4972	913	5
4972	318	4
4987	1308	3
7514	3693	4
4994	2812	4
4995	1875	4
4996	2097	5
4996	3505	5
4996	172	5
4997	962	5
4998	1127	5
4998	2597	5
5001	510	4
5001	49	4
5003	1013	5
5003	2430	3
7518	268	4
5005	1434	4
7520	1943	5
5008	2146	5
5010	3162	4
5011	986	3
5011	1024	4
7523	484	4
5012	364	5
5014	1750	4
5015	364	4
5016	370	3
5016	146	3
5021	464	2
5022	1167	4
5023	340	3
5025	439	3
5027	3785	4
5029	2694	5
7526	150	4
5035	3397	5
5035	1869	4
5035	4073	4
5035	3606	5
5037	2036	5
5039	334	5
5039	3532	4
5040	91	3
5040	1650	5
5041	399	3
5043	3549	4
5043	645	4
5048	373	4
5049	1084	5
5052	2386	5
5054	1253	4
7533	231	3
5057	629	3
5057	1177	5
8149	150	5
5065	2385	3
5065	3756	5
5066	11	4
5068	1001	3
7534	1177	5
5070	2609	4
8367	256	4
5075	3787	3
5079	1262	4
5083	426	5
5083	215	4
5084	3970	4
5084	348	4
5087	528	4
7540	1841	5
5088	1841	2
5089	829	4
5098	290	4
5099	133	2
5100	3995	4
5101	65	5
7541	3251	4
7541	1316	3
7543	1169	2
7543	377	4
5109	268	5
5109	2860	5
5110	1042	3
5110	698	4
5113	3396	5
5115	1191	5
5115	436	5
5117	1419	2
5117	2191	3
5118	2613	3
5118	3493	5
5118	4503	4
5119	188	4
5119	328	3
5121	1871	4
8155	2558	4
5125	782	3
5127	641	4
5129	23	5
5129	256	5
5130	1673	5
5132	3362	4
5133	2198	3
5136	176	4
5136	3848	4
5138	3394	4
5142	1052	5
5144	2809	4
5148	1733	3
5152	345	5
7553	2834	4
5156	350	3
5156	589	4
5159	1134	4
5159	2862	5
5160	2041	3
7555	298	4
5161	525	5
5172	364	4
5177	241	4
5177	2113	4
5178	748	5
5178	1130	3
5178	649	5
5179	546	4
5180	3599	3
5184	2163	3
5187	607	5
7559	641	3
5190	67	4
5191	1690	3
5193	197	4
5193	1603	5
5196	3780	4
5204	3952	4
8157	2447	4
5207	291	4
5209	2170	3
5209	966	5
5210	1704	4
5213	3111	5
8374	885	5
5221	1252	5
8160	2860	4
5222	1726	4
5224	349	4
5224	3718	3
5224	373	4
5227	285	5
5228	6	3
5229	4843	2
5230	397	4
5231	2102	4
5235	215	5
5240	308	4
5240	2366	3
7566	768	4
5242	2759	4
5243	1831	4
5246	223	4
5249	824	4
7571	2514	3
7572	1125	4
5258	1360	4
7575	918	4
8377	200	4
5265	4602	4
5265	2074	3
5265	3712	1
5266	1104	5
5266	2384	5
5267	440	4
5271	186	5
5272	1743	4
5273	1383	4
5277	983	4
5278	681	3
5278	866	4
7579	751	5
5286	268	5
5288	1023	5
5289	1988	4
7582	1922	4
5292	72	5
5292	2949	4
5295	364	4
5297	1378	5
5300	1211	4
7583	108	5
5302	1061	4
5302	1412	4
5306	68	4
5306	405	4
5308	2653	3
5309	2867	4
5313	2435	5
5314	872	4
5318	286	4
7587	72	5
5322	27	3
5323	716	5
5324	72	3
5324	1039	5
5325	629	3
8380	2142	4
5326	3194	4
5326	650	4
5326	2152	4
5326	4220	5
5329	1603	5
5329	2988	5
5330	200	5
5332	231	5
5332	4982	5
5332	1046	3
5333	3268	5
5344	835	3
7600	129	5
5357	188	5
8171	364	4
5363	428	3
7604	329	4
5365	4312	5
5365	1755	3
5366	698	3
5366	1134	4
5366	286	3
5368	3438	5
5371	2382	5
5372	1168	5
5372	1307	5
5372	2149	3
5372	4594	5
5374	2957	3
8172	2467	5
7608	1290	4
5378	4786	4
5379	188	5
5379	16	4
5384	840	3
5388	542	5
5388	934	4
5393	1821	4
5396	124	5
5397	72	5
5397	521	2
5399	68	4
5404	2061	3
5404	1581	4
5405	471	4
5406	4989	4
5406	4591	5
5407	2517	4
5407	729	4
5407	1168	5
5408	1982	5
5408	971	3
5408	22	5
5410	3544	5
5413	1672	3
7613	182	5
5421	132	4
5423	370	3
5424	2862	4
5429	3614	3
5429	222	3
5430	2812	5
5432	3218	4
5434	818	4
5435	4973	4
5439	970	4
5439	651	4
5439	1687	4
5441	857	5
5442	1689	3
5443	385	4
5443	734	4
7619	3481	5
5446	930	4
7620	44	3
5448	1788	3
5450	2318	1
5450	782	5
8383	808	3
5453	2721	4
5453	3146	5
5457	2009	3
5458	3164	5
5458	4229	5
5458	190	3
5460	1750	4
5462	4031	5
5462	424	4
5466	1463	3
5467	3114	5
5468	131	5
5468	3279	2
7624	516	4
5470	280	3
5473	1467	5
5473	3268	5
5475	176	5
5475	1506	5
5475	239	4
7627	460	3
5476	669	5
8385	1127	3
8180	67	3
5490	4473	4
5494	1373	5
7634	1513	5
5500	1451	5
5500	885	3
5500	2630	4
5501	200	5
7635	602	4
5504	645	5
5504	554	5
5504	2501	5
5504	494	5
5506	3814	4
7638	4034	5
7638	1171	5
7638	2812	5
5516	1240	3
5516	426	3
5516	1660	4
5517	298	4
5518	223	5
5518	25	3
8183	197	4
7639	264	4
7640	383	4
5523	364	4
5527	212	3
5528	630	5
5531	397	5
5532	814	3
5534	946	4
8184	1866	5
5537	471	5
5545	34	5
5545	3863	5
5545	1961	4
5545	215	4
5549	57	5
5559	1104	4
5563	345	5
5564	1842	4
7648	1005	3
5567	221	4
5569	811	3
8387	33	4
5571	141	4
5572	268	5
5575	1402	5
5575	85	4
5576	2159	4
7650	5	4
5578	931	4
5578	3654	4
5578	2411	4
5578	775	3
5579	2635	3
5581	67	4
5581	4759	4
5584	1135	4
5585	559	3
5586	129	4
5587	360	4
5587	1103	4
5587	687	4
5588	2976	4
5591	1420	4
8187	3902	5
5593	4439	4
5593	2410	5
5593	200	4
5595	273	4
5598	2280	3
5599	930	4
5599	3769	4
5602	913	5
5604	1478	5
5604	121	3
5608	1690	3
5610	3164	5
5613	2157	5
5613	95	3
5613	3615	3
5614	91	4
5614	2301	5
5621	1115	4
5628	340	3
5631	1425	5
5633	1204	4
5635	836	5
7657	421	3
5637	1134	4
5638	698	3
5639	3355	3
5640	1049	4
5640	1459	4
5641	3528	4
5643	471	5
5644	2849	5
5644	2518	5
5644	4254	5
5644	2153	5
5645	370	4
5646	405	5
5646	1053	5
5649	4278	4
5650	200	4
7659	285	3
5655	1042	3
8191	1670	5
5663	1730	4
5664	4613	3
5665	2998	5
7667	155	5
5678	4644	3
5680	1694	3
5680	273	4
5681	215	5
5684	448	3
5684	2382	4
5686	913	4
5686	48	5
5686	367	3
5686	956	3
5687	704	3
5687	2969	3
5689	3360	4
5690	340	3
5690	4833	2
5692	557	3
7671	1384	4
7671	1660	5
5694	121	5
5695	210	4
5695	812	4
5699	2042	3
5703	2341	2
5703	206	4
5711	4810	4
5711	2862	4
5712	2326	4
5717	2202	4
5718	4329	4
5720	1230	5
5720	1180	5
5725	1235	5
5725	835	2
5727	131	3
5727	570	2
5727	1104	4
5728	263	4
5741	699	4
5741	367	5
5747	814	3
5747	2341	3
8198	176	5
5750	3173	5
5752	404	5
8200	4464	4
5758	603	4
5758	1885	3
5761	3787	4
7676	564	4
7677	200	4
5766	121	5
5767	1692	4
5768	2308	3
5770	404	4
5770	2373	3
7679	23	5
5775	3052	3
5779	121	4
5783	966	5
5784	1290	3
5787	2720	5
7683	2253	2
7684	48	4
5789	1061	4
5795	239	5
5800	4694	5
5801	885	4
5801	3606	5
5803	1671	4
5805	456	5
5808	652	5
5808	3485	4
5809	2200	4
7689	6	5
5818	340	3
5819	2524	5
7693	145	5
5823	2686	4
5826	1475	5
5826	109	5
7694	170	1
5828	176	5
5828	1726	5
5828	3165	4
5828	4404	4
5828	4439	4
5828	4476	5
5828	925	4
5828	2135	4
5828	206	3
5828	1914	3
5828	218	5
5828	4093	3
5831	1982	5
5831	340	5
5831	22	4
5831	345	4
5831	4641	4
5832	1522	4
5832	2373	4
5834	2	4
5837	930	5
5844	1426	3
5844	431	4
5846	504	5
5846	2185	4
8208	234	4
5849	27	5
5851	551	4
5853	1944	3
5853	3927	4
7701	285	3
5862	426	4
5866	426	5
5867	345	5
5873	231	5
5879	181	4
5884	345	4
5886	1274	4
5887	4710	3
5889	67	5
5890	3600	4
5890	80	4
5891	3464	4
5891	580	4
7706	2095	5
7707	835	4
5904	3164	5
5906	391	3
5911	48	4
5911	3654	4
5912	1205	4
7708	1875	4
5919	231	5
5922	1177	5
5925	2596	4
5926	140	3
5933	67	3
5938	600	5
5938	4293	4
5941	4508	5
5942	2443	4
5942	239	4
5943	1841	3
5944	1703	4
5945	2758	4
5951	4957	5
5951	2805	3
5951	2349	5
5960	149	5
5960	1411	1
5961	840	4
5961	1246	4
8216	2366	5
5967	215	5
5969	208	4
5969	525	4
5969	2767	2
5969	121	4
5975	3115	5
5976	1757	4
7719	3056	3
5981	2464	4
5981	1603	3
5985	3029	4
5988	2582	5
5988	798	4
5988	782	5
5991	72	4
5994	1045	3
8224	187	4
6007	180	4
7726	4823	3
6009	373	3
6011	1613	2
6011	1519	5
6016	629	5
6019	1806	4
6022	239	4
7728	2330	3
6025	1788	5
6025	2150	5
6029	2116	4
6035	551	3
6036	884	4
6039	134	5
6043	239	5
7735	4534	5
6049	2055	3
6049	3149	3
6050	1866	5
6053	1940	2
6054	370	4
6056	426	3
7736	460	5
6063	1697	5
6067	1794	5
6068	702	3
6069	34	5
6069	217	5
6069	1463	3
6070	188	5
6070	3773	5
6073	397	5
6078	4557	5
6078	1496	5
6079	609	3
6080	1135	3
6085	1917	3
6085	72	4
6085	3445	3
7740	4961	5
6089	1586	4
6089	1360	4
6090	3411	4
7742	4664	5
6095	2523	5
6098	2161	4
6109	131	2
6109	255	5
6119	1963	4
7747	2119	5
6126	3612	4
6126	1274	5
6131	251	4
6133	471	5
6133	3365	2
6133	2572	4
6137	431	4
6141	2665	5
6141	345	5
6146	370	5
6146	208	4
6149	131	5
6155	704	4
6157	180	4
6160	665	5
7756	131	5
6163	95	4
6166	351	5
6166	504	5
7758	286	4
6168	4735	3
6169	1683	4
6171	2756	5
6174	2940	5
6175	131	5
6178	2698	5
6178	3943	5
6178	476	4
8471	728	3
6181	913	4
6182	791	5
6184	2556	4
6185	3617	4
6194	931	5
6195	1814	3
6196	370	5
6196	1786	5
6198	3012	4
6201	231	5
6202	611	5
6204	2537	4
6205	188	3
6213	614	4
6215	205	3
6218	55	5
6219	734	4
6228	2812	3
6229	824	4
7763	2047	5
6234	932	4
7764	132	4
6237	2282	4
6239	454	3
6240	162	4
6244	3368	4
6244	1393	5
6244	2384	5
6245	222	4
6245	4254	5
6246	1852	5
6247	408	4
6248	129	5
7768	88	3
8239	342	4
6254	4856	3
6260	200	4
6264	1391	4
6265	598	3
8404	394	4
6268	791	5
6269	2376	3
6269	668	4
6272	1851	5
6272	2282	5
6272	1801	5
6274	130	3
6274	3281	5
6276	255	3
6276	11	3
6277	397	5
8240	67	3
6283	1134	3
6284	460	3
6285	1432	5
6291	4139	3
6292	1475	5
6292	795	5
7781	232	5
7783	3741	5
6295	1272	3
6295	2389	3
6297	4100	4
6301	1917	3
6301	1477	3
6302	2498	5
6302	333	4
6302	2861	4
6304	453	3
6304	1425	5
6307	3355	5
6307	4579	5
6307	2457	5
6308	550	4
6314	133	5
6316	745	2
6316	1800	4
6319	3052	4
6321	460	4
6323	2946	5
6329	836	4
6331	114	3
6331	3567	4
6342	2212	5
6345	1072	5
6345	3985	5
6346	188	5
6346	471	4
6349	804	3
6349	492	5
6349	2384	5
6349	157	5
6353	2482	3
6358	309	4
6362	3089	5
6364	652	4
6365	121	4
6368	2554	3
7795	3552	5
6370	200	3
6372	23	5
6372	1806	5
6373	528	5
6373	742	4
6387	626	3
6387	3399	5
6387	4923	2
7798	370	4
6390	1982	5
6391	17	4
6391	527	3
6401	1355	5
6402	640	5
6404	239	5
6407	397	4
7804	75	5
6409	787	3
6409	1658	4
6409	3079	4
6410	1673	3
8247	2921	4
6416	2830	5
8248	460	5
6422	391	5
6423	3016	4
6424	880	4
6425	752	3
6425	1079	4
6427	3559	4
6428	2509	3
6430	2976	3
6432	131	4
6435	4778	4
6435	1023	3
6435	640	3
6436	4597	5
6437	601	3
6438	1357	5
6441	1113	4
6442	200	4
6443	72	4
6443	641	3
6445	564	3
6445	4759	4
6446	477	4
6446	2349	4
8249	2843	4
7817	2471	5
6455	268	4
6457	370	4
6457	2725	4
6457	494	4
6458	1411	1
6458	3519	3
6460	4000	4
6461	72	5
6463	3318	4
6466	1793	4
6470	1103	4
6474	3007	5
7820	704	5
8252	180	4
6479	0	3
6479	1062	4
7823	212	3
7823	765	4
6482	1044	3
6483	131	1
6484	1454	5
6485	2576	4
6486	4732	5
6486	2142	5
6488	188	3
6488	3207	3
6491	1141	5
7826	791	4
7826	692	5
6494	1177	5
6502	2013	5
6502	788	5
6505	1402	5
6505	839	4
7829	1110	4
8257	756	3
6508	1037	4
6508	460	4
6508	3902	4
6508	3589	5
6508	157	4
6510	1015	4
6511	921	4
7830	1906	5
6515	1708	5
6516	523	4
6516	2463	4
6517	2544	4
6518	2195	2
7833	602	4
7833	580	3
6521	1672	4
3	46	5
3	3640	4
4	16	4
5	1271	4
6	657	4
6	1395	4
8	791	4
8	3831	5
8	1460	4
6524	370	4
13	380	4
13	1391	4
14	1192	4
14	1745	4
20	1845	3
21	569	4
23	713	3
23	3385	3
23	600	5
23	460	2
23	2812	3
32	737	5
35	27	5
35	464	5
38	1694	3
38	124	3
40	954	4
41	120	5
41	980	3
43	3908	3
45	4522	4
46	345	3
47	1726	5
56	218	5
59	180	3
60	311	3
63	722	5
64	2	4
65	141	3
67	4006	4
69	2981	3
74	1007	4
78	3109	4
80	26	4
81	329	4
82	3218	3
82	258	3
82	808	4
82	3394	3
83	4239	3
83	1982	5
83	3491	4
86	477	5
89	494	5
92	156	4
92	1048	3
95	1735	4
6533	66	5
99	19	5
6534	339	5
101	67	3
101	208	3
102	1302	5
104	412	4
105	316	4
105	4319	4
105	1352	4
106	566	5
110	310	5
110	1778	3
111	1788	5
111	268	4
111	704	4
112	1726	3
6536	1994	5
6536	1890	3
6536	345	4
115	388	5
7842	210	4
121	3010	4
6538	1011	5
128	1826	5
130	34	4
135	256	5
6540	2757	4
136	1975	4
137	263	4
137	555	4
137	440	5
138	353	2
138	567	3
138	3363	5
138	82	3
140	1147	3
140	1174	3
142	1254	4
6541	4229	4
6542	346	4
6542	4001	5
148	181	4
151	3434	5
152	56	3
155	370	5
157	4192	3
161	1272	3
162	877	4
164	830	4
164	201	5
166	1045	5
167	54	3
7843	2859	3
178	3139	4
179	1021	4
180	1437	4
182	214	2
183	1951	5
183	3588	4
184	198	3
6546	180	5
185	1438	5
185	3337	4
185	2308	3
190	2745	3
190	3858	3
193	3355	4
194	1625	3
195	215	3
197	268	5
198	587	5
201	2823	5
202	525	4
6549	328	2
6549	814	3
203	2031	2
203	1871	3
8262	2799	4
6551	3200	3
206	1213	5
207	2967	4
208	1613	3
208	1719	3
213	4093	2
216	640	3
216	2431	3
218	1134	3
219	838	5
226	3175	5
226	4849	4
229	22	5
237	162	5
245	1982	5
6556	65	4
252	1103	5
253	748	4
258	1093	5
258	294	5
259	737	5
261	1911	3
269	2280	3
271	4732	4
273	1150	4
273	623	3
273	750	3
273	1246	3
275	1403	3
275	4609	3
280	1816	3
280	1310	3
281	208	4
281	753	4
282	930	5
283	328	5
284	2841	4
284	197	3
287	67	2
288	1319	5
289	353	3
289	54	3
289	3095	5
289	1715	4
293	2655	4
293	728	4
298	921	4
299	1965	3
303	525	4
303	697	5
303	2434	5
305	4076	4
308	214	4
308	968	5
310	287	5
7848	140	3
314	2	5
314	1191	5
316	588	5
319	1475	4
321	131	5
321	421	5
321	1425	5
6567	331	3
329	405	4
331	1130	4
333	395	3
333	268	4
334	1198	4
338	781	4
339	1245	5
341	166	5
342	1052	5
350	3882	4
357	1313	4
359	4019	3
360	49	5
361	1076	5
361	2389	3
367	3984	4
372	267	5
373	129	5
373	4136	4
375	221	3
377	1104	5
378	200	4
380	212	4
7852	1297	4
382	723	4
382	1965	4
382	4314	3
384	1211	3
386	1625	2
387	913	4
387	3226	5
387	1938	5
388	4681	4
388	983	4
393	1007	5
393	2018	4
396	751	5
396	1466	4
396	3222	3
396	820	3
6577	238	5
6578	124	4
399	1004	4
400	340	3
6579	595	5
403	452	3
406	65	4
407	2177	3
411	1540	4
418	1794	4
418	746	2
419	329	5
420	46	3
6581	84	4
425	2146	4
427	443	5
433	1137	4
434	2670	5
436	4406	4
436	3225	5
436	3916	4
439	3253	4
442	1393	4
445	348	5
448	699	4
448	114	4
452	742	4
6589	861	4
453	1104	4
454	348	5
454	1976	4
455	1297	4
455	332	5
6591	370	3
456	309	4
456	377	4
459	2665	5
460	902	1
461	1862	4
463	1821	4
6593	107	4
473	4608	3
473	1141	5
483	4823	2
483	1691	3
484	293	3
484	909	4
485	1690	4
486	1485	4
6595	263	4
489	2240	4
489	2330	5
490	1357	5
491	2009	4
493	367	4
494	913	5
496	370	3
7856	268	4
498	1866	4
501	494	5
502	367	5
505	4939	5
505	812	4
509	1363	4
510	48	5
511	1793	5
513	855	4
513	3639	4
516	2350	3
518	72	4
518	1156	5
518	344	3
524	2182	3
524	56	4
6599	2723	5
531	2662	3
533	3450	3
536	34	5
536	1084	5
540	319	4
540	3433	3
549	1023	3
554	3429	4
559	1438	5
559	1840	4
561	840	2
563	1108	3
564	1372	4
564	1634	5
564	877	4
564	440	5
572	491	5
573	652	5
