3491	704	4
3493	2662	3
3494	266	3
3494	4530	5
3496	3411	5
3500	3255	4
3500	2725	5
3501	1461	3
3501	4597	4
3504	329	4
3504	419	4
3507	814	4
7175	840	4
3511	1608	5
3513	67	3
3513	3380	4
3514	763	4
3515	4328	3
3523	742	4
3523	4959	4
3523	985	5
3525	782	4
3526	3467	4
3526	3849	3
3527	3840	5
3527	4528	5
3527	196	3
3528	1498	4
3529	3554	4
3532	1714	5
3535	172	5
3539	4646	5
3539	431	4
3540	2762	3
3541	4180	4
3543	142	5
3543	1771	5
3544	677	3
3548	1005	4
3550	3976	3
3554	814	3
3555	417	5
3555	3371	4
8437	426	4
3562	1647	5
3566	1210	3
3573	734	3
3577	1816	4
7188	580	5
3587	1177	5
3589	20	4
3591	699	5
3596	1039	5
3597	4635	5
3601	1740	3
3602	212	5
3604	1673	3
3606	2350	5
3606	2757	4
3607	2028	4
3607	2268	3
3610	1841	3
7198	1974	3
3611	68	3
7200	2160	5
7201	638	5
3615	2146	5
3615	3082	5
3615	1702	5
7202	65	5
7203	705	4
3618	896	4
3619	4208	5
3621	1219	5
3621	348	5
3622	946	5
3623	2119	4
3627	1138	5
3630	234	5
8331	34	4
8331	4294	3
8331	1691	4
3632	3567	5
3633	268	4
3633	630	5
3633	2668	4
3633	2943	5
3636	1897	4
3636	1115	4
3636	2526	5
3636	239	5
3636	695	4
3637	426	4
3637	761	2
3638	884	5
3642	333	5
3643	399	4
3643	140	5
3643	172	5
3646	543	4
3646	809	3
3646	376	3
3646	817	5
3646	3471	4
3646	4217	4
3647	2721	3
3647	1522	4
3647	1633	4
3648	1515	4
3651	1362	4
3651	2170	5
7208	5	5
3653	1510	4
3653	1021	4
3656	452	4
3657	132	4
3658	404	5
8051	581	4
3660	180	4
3660	1203	4
7216	1079	5
3674	188	4
3676	1105	5
3678	431	5
3678	43	3
3678	2279	3
3679	4825	3
3681	699	5
3686	811	4
8053	4870	4
3689	998	4
3689	1110	3
3689	2457	3
3691	1988	3
3691	504	4
8334	2177	4
3695	397	4
3695	1830	5
3695	155	5
3696	1662	3
3697	3601	4
3697	85	4
3701	364	5
3701	1252	4
3702	1191	5
3702	172	4
3703	2015	3
3704	3887	5
8054	1798	4
3712	3690	5
3713	451	4
3713	535	4
3713	460	2
3716	4854	5
3719	1781	4
3727	2521	5
3731	1474	4
3734	405	5
3736	2146	5
3741	4104	3
7227	1015	5
3742	1294	5
3743	956	5
3744	370	3
3744	452	4
3744	1626	5
3744	677	4
7231	1180	5
3749	9	5
3753	2723	4
3753	1416	3
3753	1404	5
3753	3663	3
3758	1864	5
3758	22	4
3759	1841	4
7233	640	5
3766	511	4
3766	1333	4
3766	2708	4
3766	2272	4
7234	3367	3
3771	34	4
3771	562	4
3771	4090	5
7235	2054	4
3772	1982	4
3773	1690	4
3778	428	4
3779	906	3
3780	2854	4
3780	1630	3
7237	3164	4
8056	155	5
3786	129	4
3786	694	4
3786	4994	4
3787	3392	3
3788	370	4
3789	2457	5
3790	830	4
3792	4332	5
3794	1122	5
3794	79	5
3795	4061	4
3796	939	5
3804	2933	5
3808	591	3
3811	3175	5
7246	1826	4
7246	460	5
3814	1440	5
3816	2339	5
3818	790	3
7247	1436	3
3822	4299	5
3823	3581	4
3825	11	5
3826	3546	4
3826	210	4
3827	4747	4
7249	1160	4
3830	602	4
3830	2821	5
3830	1422	3
3830	3590	3
3830	885	4
3830	1053	5
3830	2846	3
3833	3792	5
3840	129	3
3840	109	3
8336	187	4
3842	121	5
8064	180	4
3848	208	5
3849	374	4
3850	1396	4
3850	481	4
3851	1639	3
3854	2495	5
3861	74	4
3864	2688	4
3864	2662	4
3866	1625	4
8337	3545	4
3869	3138	3
3873	2498	5
3874	718	5
7256	1087	4
3879	202	5
3880	1085	3
3880	1982	5
3881	1396	4
3882	3283	4
3882	405	5
3885	2366	3
7258	1127	3
7258	64	3
3886	1291	5
3887	1113	4
3887	520	3
3898	2120	3
3899	30	5
3901	1259	5
3902	345	3
3902	2411	5
3903	3065	3
3905	91	3
3906	1357	5
3909	2993	2
3909	1107	3
3910	1157	4
3913	1193	5
3914	1134	3
3915	1119	5
3915	1826	5
3916	1866	3
3917	771	5
3917	2348	3
3917	286	3
3921	234	5
3924	3963	5
8439	2386	5
3927	72	4
3927	641	3
3928	3740	5
3929	11	4
3931	333	5
3931	2178	5
8067	1072	4
8067	1605	5
3932	2180	4
3933	239	4
3933	22	5
3933	2714	5
3942	342	4
3942	1939	4
7272	809	5
7273	2624	5
3945	2172	4
3945	4033	4
3946	4179	5
3949	3842	4
3951	1883	4
3952	1357	5
3953	3754	5
3956	131	5
3957	312	2
3958	4609	3
3959	1645	4
3960	734	3
3965	440	4
8340	1169	4
3967	3160	5
3976	545	4
7276	1750	5
3979	2749	4
3980	2355	4
3980	421	4
3983	3867	5
7277	155	5
3990	2917	5
3990	616	3
3990	1684	4
3994	399	3
3994	5	5
3995	2294	4
3995	4350	4
3999	488	5
3999	2655	5
4000	44	1
4000	187	4
4000	2534	3
4002	268	4
4003	1080	2
4004	67	3
4006	231	5
4007	91	5
4009	930	4
4010	109	5
4013	694	4
4013	761	3
4013	2868	4
4015	545	5
4017	41	4
4020	440	4
4020	2195	2
4021	239	4
7281	2817	5
4024	1639	4
4025	658	4
4027	188	5
4027	4336	5
4028	1416	5
4034	426	4
4036	2170	2
4040	2244	5
4044	168	5
4045	72	3
4045	1202	5
4046	627	5
4046	256	4
4050	4604	4
4051	348	5
4051	911	3
4051	1052	4
4052	2821	4
4054	2339	3
4055	3089	4
7286	768	4
4058	4341	1
4058	1008	3
4073	2453	4
4073	2639	4
4078	181	4
8075	460	5
4084	598	3
4084	1961	4
4084	187	4
4087	1583	4
4087	265	3
4089	1963	3
4090	1177	4
4091	4088	5
7297	345	4
7298	72	4
7299	4123	4
7299	4169	5
4092	132	4
4095	3816	3
4095	609	2
7301	2797	5
4096	1776	5
4107	2347	4
4107	1449	4
4107	436	3
4112	2114	3
4114	4429	1
4115	268	4
4115	1123	4
4122	603	2
4122	268	4
4124	807	4
4124	234	4
4128	397	5
4132	2569	4
4132	2309	5
4133	3442	3
4134	34	5
4135	4685	5
4145	1040	3
4145	345	5
7312	5	4
4151	4250	4
7313	2028	5
4153	1662	4
4154	2164	1
4159	672	4
4161	835	5
4164	1940	3
4164	3547	4
7318	235	5
4165	1103	5
4171	311	4
4173	109	4
4173	2509	3
4177	3	4
4177	791	3
4181	1414	5
4182	1585	4
4183	640	5
4188	4544	4
4190	55	4
4191	913	5
4191	877	4
7323	286	4
4195	677	5
4196	180	4
4198	381	2
4198	460	4
8081	4171	5
4200	1360	3
4202	1733	4
4202	1227	4
4203	285	4
8440	2457	5
4209	72	4
4209	3077	4
4217	109	3
7326	1510	4
4222	2170	3
4223	4521	1
4224	3490	5
4225	1489	4
8342	1676	4
4232	2204	4
4232	1866	4
4233	33	4
7329	861	5
4247	602	4
4247	4040	4
4253	1982	5
4256	187	4
7335	208	5
7336	1134	2
4259	983	5
8084	200	3
4261	1213	5
4263	1945	5
4263	1170	3
4263	1922	3
7337	1713	3
4266	1651	5
4267	241	5
7338	243	4
4268	2256	4
7340	3164	4
7340	504	5
7342	2630	4
4274	440	3
4275	92	5
4279	200	4
4279	2612	4
4281	2357	4
4283	229	3
4284	2142	3
4285	1407	4
4290	774	5
4293	1403	5
4294	2072	4
8086	72	5
4296	215	5
7346	2120	3
7347	370	4
4302	1081	3
4303	215	2
4307	2975	3
4307	3910	4
4307	4360	4
4313	1157	4
4314	525	5
8089	495	3
4315	2140	4
4317	313	4
4317	639	4
4317	1207	5
4323	4486	5
4325	426	3
7354	1213	5
4333	3715	5
4336	1138	5
4339	426	4
4342	2832	5
4342	2897	5
4344	210	4
4344	215	5
4345	173	4
4347	1788	5
4348	370	3
4348	1724	4
8092	2673	4
4358	890	5
4359	691	5
4359	1287	3
4362	229	5
4363	840	1
4368	971	3
4368	2497	5
4369	212	5
4370	1959	4
4372	57	3
4374	2284	4
4379	225	5
7362	3861	5
4382	87	4
4385	2000	5
7367	72	5
4389	2055	3
4389	1249	5
4389	1945	4
4390	428	4
4390	4545	4
4390	856	4
4391	1500	4
4399	4524	5
7368	629	3
4405	68	3
4406	545	3
4407	417	4
4407	3127	4
7369	212	5
4409	255	4
4413	2847	4
4414	926	4
4415	1042	4
4415	4491	5
4416	158	3
4418	1405	3
4422	3581	4
4425	428	4
4426	1308	5
4428	370	5
4433	1841	5
7373	426	4
4437	564	4
4437	85	3
4438	4346	5
7376	91	5
4443	1733	5
8099	1109	4
4446	452	3
4446	1080	3
4447	2724	5
7381	3673	5
4454	405	5
4456	1247	4
4468	23	4
4473	1363	3
4474	3706	4
4477	228	4
7386	6	4
4481	1771	4
4483	2	3
4484	1956	4
4484	1014	5
4484	1279	4
4486	3411	4
4489	2399	4
8102	197	4
4497	1508	4
4499	140	3
8105	333	5
4511	17	3
7392	3067	5
4515	229	4
4517	2216	5
4517	4380	4
4522	1366	4
4523	2699	4
4524	3432	4
4525	830	4
4525	1493	5
7394	836	5
7395	3779	5
4530	373	4
4536	2482	4
7398	4990	2
4541	360	4
4542	373	4
8352	2550	4
4548	1943	5
4551	756	3
4554	2651	5
4556	3982	4
4556	2858	3
4556	856	5
4556	57	4
4559	1201	4
7403	49	5
7406	1134	5
4568	471	5
4569	157	4
4569	2272	5
8353	2588	5
4572	426	5
4573	431	4
7411	1522	4
4576	1387	4
4577	140	2
4578	958	5
4578	157	5
4580	1297	5
4580	1193	5
4580	239	4
4581	3642	4
4588	2055	4
4588	710	4
4590	673	4
4592	4940	3
4594	814	4
4596	67	4
7415	2688	3
4600	241	4
4600	1864	4
7417	264	5
4605	104	4
4607	1127	4
4607	1676	3
7418	1648	4
4613	506	5
4613	3688	4
4614	511	5
4615	341	3
4616	370	4
4617	428	3
4617	2747	4
4617	68	2
4627	662	5
7422	783	5
4638	2	5
4647	699	5
8356	198	1
8116	971	5
4654	1671	3
7426	966	4
7427	1057	4
4658	330	5
4658	779	5
4660	734	4
4662	1363	5
4663	1357	5
4665	345	4
4666	2126	5
4666	2382	5
4672	373	5
4673	22	5
4674	2030	5
4675	2324	5
4676	1531	4
4676	645	4
4677	285	4
7436	653	4
8119	1354	3
4679	697	5
4680	1610	4
4680	131	4
4680	3442	5
4684	1752	3
4687	285	5
4691	1637	4
4701	3736	3
4704	404	4
4704	1907	3
4704	1138	3
7440	268	4
4706	57	5
8121	4736	5
4707	353	4
4707	3495	3
4707	504	5
8122	598	5
8122	834	5
4710	896	5
4712	2202	3
4714	542	5
4714	1195	4
4714	791	5
4714	1312	4
4714	962	5
4716	409	4
4724	1437	5
4725	677	5
4727	933	4
4728	1339	3
4728	609	5
4729	631	5
8123	242	4
4732	2688	4
4734	4366	4
4735	65	4
4736	930	4
4736	215	4
4737	4123	4
4737	1025	4
7446	1263	5
4738	930	4
4738	3188	4
4739	956	4
8360	131	5
4742	1468	3
4743	67	3
4743	1213	5
4744	67	4
4746	268	5
4747	239	4
4751	1135	5
4753	23	3
4753	203	4
4754	2170	4
4762	124	4
4764	564	3
4767	504	5
4771	1461	3
4772	2339	5
4774	562	4
4778	742	4
7456	2008	5
4783	180	4
4783	2662	3
4791	2121	4
4792	996	4
4799	436	5
4801	370	5
4801	790	4
4801	4413	3
4801	4043	5
4802	2199	3
7460	958	4
4803	895	3
4804	4063	5
8131	67	4
8131	1841	5
4805	535	4
4805	1522	4
4806	3333	3
4807	3833	3
4808	830	4
4808	4388	5
4809	1044	3
4814	11	4
4821	562	3
4821	181	3
4824	557	5
4826	3097	5
4826	802	4
4826	2609	5
7466	428	5
4831	278	5
8132	360	4
4834	2142	3
4837	3138	3
4837	121	4
4837	155	3
4849	508	3
4850	1075	5
4852	470	5
4853	1738	5
4855	4479	5
4856	370	4
4858	1134	4
4859	504	4
4860	1252	5
4864	985	4
4865	603	3
4866	923	5
7477	1109	3
4871	348	4
4872	1814	4
7480	913	3
4883	57	5
4884	231	5
4885	962	4
4885	3411	4
4885	590	5
4889	920	5
4890	132	4
7481	2122	4
7481	256	5
4891	3219	3
4891	3591	5
7482	2495	4
4896	1252	5
4897	1982	4
4898	735	4
7484	884	5
4899	1743	3
4900	1379	4
4902	1475	5
4906	526	5
4909	200	4
4911	1722	4
4917	956	5
4918	2340	4
4918	68	3
4919	49	3
4923	4229	4
4928	330	5
4929	645	4
4933	428	4
7493	91	5
4934	1090	4
7496	426	3
4938	528	4
4943	263	4
4945	350	4
4946	603	3
4946	1510	2
4946	4934	4
4946	2909	5
4954	121	5
7500	231	4
4958	463	4
8141	2714	5
4960	124	4
4962	543	3
4964	471	4
4965	577	5
8142	2492	3
7504	567	4
4967	3387	5
7507	956	4
4972	268	4
4975	734	5
7508	452	3
4976	609	5
4976	1697	5
4976	2345	3
4976	2067	4
4977	1095	3
7509	2	5
4979	2802	4
4979	434	3
4982	298	3
4986	4395	3
4990	2382	1
4990	4446	4
4991	766	5
4996	791	3
4996	3602	1
4997	268	3
4998	3303	3
4998	426	4
5000	221	4
5001	364	5
5001	2478	4
5001	403	3
5001	2050	3
5003	334	5
8144	132	5
8144	2681	4
7517	1177	3
7517	11	3
5004	67	4
5004	1427	4
7519	1103	3
7521	253	3
5007	915	4
5007	580	5
5009	1246	5
5011	1061	5
5015	2	5
7525	2255	5
5018	212	5
5021	182	2
5025	3524	4
5026	91	5
5028	1394	4
5029	84	3
5030	2834	4
5031	364	5
5033	34	5
5033	4378	5
5033	1157	5
5035	3183	5
5036	412	4
5040	712	5
5042	3881	4
5042	406	4
5045	1965	5
7531	1789	5
5050	268	5
8148	440	4
5051	1066	4
5052	268	4
5054	4777	4
5054	65	3
5054	2676	3
5056	1662	5
5059	131	4
5062	909	4
5062	3275	5
8150	2044	5
5066	1177	4
5070	2860	3
5073	370	4
5074	4695	3
5074	898	5
7539	884	4
5085	742	4
5086	2609	3
5087	74	4
5088	1897	4
5088	1167	3
5092	131	3
5093	1120	4
8154	4542	4
5097	528	4
5099	1318	3
5103	200	4
7541	370	4
5108	463	5
5109	400	3
5112	3290	4
5113	2272	3
5118	2488	5
5119	830	3
5119	1128	4
5122	3445	4
5123	1613	3
5123	2812	4
5124	397	3
5128	896	5
5129	1262	4
7548	397	5
5130	354	4
5130	1636	4
5131	1659	3
5133	1407	5
5138	4313	2
5139	94	4
5141	814	4
5144	2517	5
5144	17	4
5144	2777	3
5147	4606	5
7552	131	3
5151	637	5
5153	332	4
5155	545	4
7553	1506	5
7553	399	4
5163	753	5
8370	214	4
5170	673	4
5173	1297	4
5175	897	3
5176	354	4
5176	2946	5
5178	1227	3
5179	159	4
5179	291	4
5179	1210	2
5179	2272	4
5180	4241	3
5185	268	4
5186	385	4
5188	218	4
5189	4943	4
5191	1177	3
5197	1039	5
5198	1183	5
5198	74	5
5200	3995	5
8157	802	4
5210	2885	4
5211	1360	5
5213	4890	5
5214	58	4
5215	504	5
5219	2969	4
5220	1735	4
5220	1242	5
8159	691	4
5221	1015	5
5221	264	5
5237	353	4
5237	4473	4
5239	140	4
5239	839	4
7567	91	5
5251	913	4
5253	1670	5
7572	27	4
5258	2145	5
5261	630	5
5261	261	4
5262	954	3
5265	417	4
5265	4526	3
5265	1169	5
5267	486	5
7576	1388	5
5270	264	4
5272	4972	2
5273	712	5
5273	417	3
5273	15	3
5275	161	5
5278	861	5
7579	25	3
7579	951	3
5288	1204	5
5289	1999	3
5291	2556	5
5293	641	3
5294	225	3
5298	1762	2
5301	2982	5
5302	577	4
7584	2165	1
5309	222	5
7585	216	4
7585	34	4
5313	3311	5
5314	2039	5
5314	200	3
7586	697	5
7588	200	4
5323	1988	4
5323	1754	5
5323	4851	5
7589	724	4
5324	1874	4
5324	1162	3
7592	370	5
5326	815	4
5326	4499	5
5330	1087	4
5332	3812	3
5334	1713	3
5336	2337	4
5337	983	4
5337	286	3
5339	221	3
5342	85	5
5343	124	5
5343	544	2
5344	17	5
5346	3753	5
7600	172	5
7600	3487	3
5351	1970	4
7601	848	5
5356	958	3
5357	364	5
8171	1389	5
7604	395	4
5365	2661	4
5366	346	4
5368	3804	5
7606	3526	4
7609	1715	5
5379	1021	4
5380	245	5
5384	1130	4
5386	3774	3
5389	208	4
5398	953	5
5398	1916	4
5401	939	4
5402	345	5
5403	836	4
5405	1379	3
5413	4070	5
5420	1038	5
5421	1167	4
5423	436	4
5423	286	3
5428	2757	3
5428	777	4
5429	3698	4
5429	1292	4
5435	1219	4
5439	3930	3
5439	3030	4
5439	1089	2
5439	4307	4
5440	1240	5
5440	452	5
5441	1298	5
5441	1776	4
5441	2846	4
5445	1930	4
5445	446	5
5445	56	4
5445	212	5
5447	888	5
5453	2028	5
5453	1134	3
5457	913	4
5466	1383	4
5466	419	4
5466	2912	2
8177	903	4
5468	3262	2
5468	1695	3
5469	180	4
7625	370	3
7625	1407	4
5475	657	4
5475	429	5
5475	2876	4
5475	1325	5
5475	3524	5
5476	4097	4
7629	3685	4
8179	1620	5
5483	1272	4
8385	2118	5
7632	1360	5
5493	2577	4
5495	1806	4
7634	1017	5
5496	641	3
5498	426	4
5500	334	4
5507	588	4
5507	692	4
5507	221	5
5508	1130	3
5508	742	2
5514	630	4
5515	2037	5
5516	1107	3
5517	1095	5
7639	3164	5
5522	890	4
5526	1781	4
7643	623	4
5534	504	4
5535	2349	4
5540	1406	4
5541	1340	4
8451	242	3
5544	1606	5
5545	4782	5
5545	3283	4
5546	27	5
5550	1580	5
5557	4998	4
5558	2713	5
5559	3519	5
5560	4553	5
5564	187	5
5568	641	1
5573	4120	4
5574	2812	4
5575	91	4
5578	665	4
5585	242	4
5587	48	4
5587	983	4
5588	1162	4
5589	264	5
5591	4018	3
5592	404	5
5593	2531	4
5593	1201	4
5595	4941	4
5597	970	5
5598	2712	4
5599	241	4
5599	3694	4
5603	4385	4
5608	360	3
5613	956	5
5613	4739	4
5614	1475	5
5621	1262	3
5622	2821	4
5624	1841	4
5628	463	1
5632	2356	3
5634	312	5
5641	1826	3
5641	3684	4
5643	861	5
5643	1437	4
5648	2832	3
5651	3097	4
7659	364	5
7660	914	4
7661	1080	4
5656	131	4
5660	4967	5
5662	375	5
5664	49	5
5664	2482	4
5668	370	5
7666	1062	5
5669	221	4
5670	1061	3
5670	3264	4
8193	2003	4
7667	286	4
5673	460	3
5674	291	3
5678	710	3
5678	615	4
5680	4340	3
5680	2876	3
5680	283	3
5681	34	5
5682	1831	3
5684	2522	4
7669	1434	3
5686	4036	4
5686	2174	4
5686	2185	5
5686	1270	5
5686	596	4
5687	4144	5
5687	1940	3
5687	4720	5
5687	2004	3
5687	1134	2
5689	2662	5
5689	3308	5
5691	446	4
5691	1493	4
5692	3753	5
7671	2621	4
7671	1103	4
5695	4164	4
5703	1445	4
5708	2514	4
5708	861	3
5716	2992	4
5717	1339	5
5719	200	3
5720	1917	4
5720	74	4
5720	692	5
7672	200	4
5724	4287	4
5725	4490	3
5727	133	4
5727	441	4
5727	1812	4
5728	566	5
5735	742	5
5746	1874	4
5747	367	5
5748	172	4
5749	4903	5
7674	3412	4
5752	598	4
5752	1795	5
5753	231	5
5756	891	5
5757	742	4
5758	1479	3
5758	546	4
5760	2465	5
5761	155	3
7676	1394	5
5762	1294	4
5771	320	4
7679	24	5
5775	222	4
5777	91	2
5778	2161	4
5787	3276	5
5788	55	5
7684	2053	3
5790	452	4
5794	1193	5
5794	1898	4
5795	3465	4
5798	312	4
5799	1385	5
7686	129	5
5802	4971	5
5802	2720	5
5804	638	3
5804	91	5
8204	426	4
8204	1549	3
5807	1522	5
5810	1613	5
5812	930	4
5812	121	3
5813	673	4
5815	215	3
7691	188	5
5821	2508	5
5821	2487	5
5822	131	3
5824	2089	4
5826	296	5
7694	814	4
7695	345	5
5828	4852	5
5828	2847	5
5828	2209	3
5828	172	5
5828	4501	4
5828	611	5
5831	1230	5
5831	2404	4
5844	2880	3
5844	150	3
5845	2636	3
5845	2239	3
5845	3839	4
8208	345	5
5848	1394	4
5851	234	4
5852	643	3
5852	1399	4
5853	2269	3
5855	1773	5
5855	3623	5
5856	3299	5
5857	268	5
5864	3518	4
8209	1294	5
5867	129	5
5871	231	4
5873	4891	5
5873	983	5
5877	1056	4
5878	397	4
5878	724	4
5886	1410	4
5886	768	3
7703	966	4
5888	449	3
5888	2528	3
5895	3145	5
5896	200	4
5897	2174	4
5898	1215	4
7705	704	3
5899	334	4
5900	329	3
5901	1618	4
5902	3197	4
8212	263	3
8212	577	4
5907	2932	5
8214	1259	5
5912	4972	4
5914	23	4
5915	840	5
7708	4497	3
5919	285	3
5927	1205	5
5928	319	4
5928	4801	3
5929	1193	5
5929	473	5
5929	334	4
5929	1684	3
5931	2773	5
5931	1416	4
5931	1775	3
7711	1417	5
7714	460	4
8396	180	4
5938	47	5
5941	1307	4
5945	4709	4
5947	1210	5
7716	1788	4
7717	3772	3
5951	68	5
5954	375	4
5956	620	5
5960	131	4
5960	2749	4
5960	215	4
5962	4390	1
8216	1868	3
5966	1646	5
5967	1982	5
5968	453	3
5968	3885	3
5969	1171	3
8218	1425	5
8397	925	3
5975	2144	3
5976	257	5
7719	212	4
5980	329	5
5986	2957	4
5986	4177	4
5987	645	4
5988	17	4
5988	2861	5
5994	67	1
5994	194	1
5994	797	1
5995	318	3
6002	896	5
6002	2708	5
6007	68	3
6007	3145	4
6011	1719	5
6012	405	5
6018	645	5
8454	360	5
8454	545	5
7728	302	4
6031	3887	3
6032	763	2
6034	2679	5
6035	4101	3
6037	22	5
7730	2059	3
6039	1173	3
7735	229	5
6049	2669	3
6050	212	5
6052	4726	3
6057	2038	5
6059	436	4
6061	840	3
6063	34	4
6065	1203	4
6069	221	4
6072	367	5
6077	524	3
6079	577	3
6080	1917	4
6080	2193	5
7738	3843	4
6085	1042	4
6085	1130	3
6094	1917	4
6094	570	3
6095	1917	3
7743	460	4
6107	728	4
6107	1407	3
6111	239	4
6114	623	4
6115	370	4
6115	1104	5
6119	3425	4
6121	131	5
6124	2693	4
6127	3113	5
6131	1053	5
6135	4625	4
8231	2048	4
6137	4594	4
6139	298	5
6140	1379	4
6140	3654	5
6143	924	3
7752	337	5
6150	2995	3
6160	360	5
6160	1325	5
7758	588	4
7758	2482	4
6168	1738	5
7759	436	5
6171	2040	5
6171	2908	4
6178	120	5
6178	4646	4
6179	1467	4
6185	2282	4
6187	1851	5
6193	286	4
6194	4193	3
6201	1300	5
6201	1943	4
6202	1044	4
6202	3185	3
6202	131	4
6202	2774	5
6205	562	5
6209	543	3
6209	1642	2
6217	490	4
6226	1325	3
6229	188	5
6229	3162	5
6232	54	4
6234	562	2
7765	778	4
6241	1725	5
6244	2884	4
6244	909	5
6245	2339	5
6246	95	4
7766	4641	4
6247	2979	4
6247	4394	4
6247	1048	4
6248	1626	4
6248	3178	3
6249	155	5
7769	4423	5
6250	330	4
8455	1252	4
7771	2352	5
7771	4436	2
6255	58	4
6255	2660	4
6256	2386	5
6260	22	5
6261	109	4
7772	4891	3
6268	2052	4
6272	370	5
6272	206	5
6272	3888	5
6272	286	4
6275	1052	3
6276	397	4
6276	1270	4
6279	884	5
7774	824	3
7777	1997	4
6281	2040	3
6281	1138	5
6281	1755	2
6281	1712	5
6284	370	4
6287	1872	5
6287	2468	4
6292	218	5
8405	3341	5
8474	2384	4
7783	2384	5
6295	1451	3
6297	913	4
6300	1646	5
6300	1294	5
6302	909	4
6302	4610	4
6302	200	5
6304	4526	3
6304	3605	3
6304	1595	3
6304	1340	3
6305	2807	3
6308	3930	4
6308	698	4
6308	835	3
6310	3818	4
6310	1613	4
6316	108	4
6316	153	3
6316	516	3
6319	4227	5
6321	1042	3
8241	768	4
6335	765	5
6337	1277	5
6337	4864	4
6338	2556	3
6340	2536	3
6345	634	5
6351	3647	5
6351	3422	5
6353	180	4
6357	2797	5
6359	200	4
6364	28	4
6364	4478	5
6366	354	4
6366	3	4
6367	1195	4
6367	2345	4
6367	1162	3
6367	1109	4
6369	782	4
8456	691	5
6370	2526	4
6372	360	3
6372	1213	4
6376	1323	4
6376	2514	4
6379	1283	4
8246	129	4
6385	3208	3
6387	4142	4
6387	3488	4
7798	2228	5
6391	399	4
6394	1399	4
6395	1024	5
6397	1928	4
6399	1842	4
6400	658	4
6408	2054	4
6409	191	4
6409	467	4
6410	641	5
6412	1768	5
8248	98	5
6419	579	4
6420	2497	4
6421	215	5
6422	50	3
6422	4097	4
6423	865	3
6431	1244	5
6432	197	4
7811	1054	4
6434	91	5
6435	598	3
6435	769	3
7812	296	5
7812	176	5
6438	242	5
6441	334	4
6441	2116	3
6445	1503	4
6446	364	5
6446	307	3
6451	1116	5
6454	2747	4
6454	3057	4
6456	600	5
6457	1467	4
6457	4318	4
6457	1161	4
6457	2159	4
6461	1864	5
7819	4005	4
6462	2804	4
6466	124	5
6471	1379	4
6473	1167	3
6475	4781	4
7820	54	3
6476	3497	4
7822	2844	3
6483	1943	4
6484	2587	5
6484	1878	5
6488	25	3
6488	354	4
6488	921	4
6491	1727	4
6499	428	5
6503	3987	4
6503	977	4
8256	592	4
6508	1271	3
6508	1678	4
6508	1252	5
6508	4179	3
6510	232	4
6516	216	4
6516	2669	3
6516	1942	5
6521	17	4
1	72	4
2	1076	5
4	2856	4
4	1119	4
4	180	3
4	20	4
5	541	3
8	4608	4
8	1076	5
10	913	3
12	1124	4
13	526	5
14	3809	4
14	4032	4
19	16	5
19	1819	4
19	3216	5
23	3938	4
23	4722	4
23	1503	4
23	869	4
26	4539	3
31	1534	4
34	1991	4
37	3839	3
38	273	3
41	750	5
42	367	4
43	652	4
43	208	4
43	1749	5
43	2694	3
44	504	5
6526	208	4
45	2905	4
46	3232	5
46	1898	3
47	4215	4
6527	2431	4
6527	4576	4
48	72	5
49	253	4
49	2854	4
52	632	4
54	63	4
62	652	4
62	1778	3
64	188	4
65	124	4
66	687	4
73	746	4
75	364	3
76	1540	4
76	2887	4
78	2673	4
7841	3109	5
80	208	5
82	1120	4
82	3601	4
82	2509	4
83	386	4
85	712	4
85	2118	4
87	691	5
87	2968	4
88	483	5
92	182	4
95	3232	4
95	1244	4
95	284	3
96	5	5
6533	2234	4
98	895	4
99	882	4
6534	4153	5
101	1610	3
101	1663	4
102	4171	5
6535	542	5
105	3519	4
106	4080	3
106	20	4
107	2253	4
108	2814	5
109	124	4
109	1715	4
110	348	5
110	1413	4
110	2272	5
111	426	5
6536	799	5
116	187	4
132	2826	5
133	2757	5
134	1191	3
134	1290	4
134	1459	4
134	2812	4
6540	926	4
137	357	3
138	947	3
138	0	4
138	2017	3
138	208	4
138	1062	4
138	1444	3
138	2001	4
138	98	3
138	1264	4
138	240	3
138	1689	4
138	1630	4
140	603	3
140	1478	3
140	1312	4
141	1461	5
143	970	4
146	3579	5
146	2602	3
148	598	4
150	482	4
151	1761	5
152	273	3
161	3430	5
163	3692	3
164	27	5
164	528	5
166	4144	4
6544	1283	5
167	652	5
167	354	3
168	200	2
169	4190	4
172	3304	4
173	4165	3
173	546	4
174	1264	3
176	658	4
178	25	4
178	3872	4
181	3202	4
182	627	4
183	11	5
184	230	5
189	1318	3
190	33	3
190	956	5
190	694	4
195	231	5
196	1103	5
198	1084	4
8262	72	4
6551	580	4
6552	3252	3
211	3675	4
212	634	5
212	912	4
213	828	3
215	1511	4
216	1778	3
216	788	4
216	3078	3
217	808	5
218	2587	4
218	460	5
221	2330	3
221	1693	4
226	1114	5
232	309	4
233	865	3
236	1118	3
236	2738	5
237	472	5
238	426	4
238	1691	4
241	1235	5
245	151	5
247	1141	5
248	324	5
249	814	4
250	22	4
8409	428	4
256	1276	5
256	60	5
6559	225	3
258	3184	4
259	598	3
261	232	4
270	181	4
272	3626	4
272	3306	5
273	2009	3
273	131	3
273	4619	5
276	2218	4
280	640	3
280	1778	4
